-9.5411	2.967	0
-8.2095	-5.7066	0
3.6196	-9.3215	0
-6.8574	7.2664	0
9.6335	-2.7075	0
-4.983	-8.6734	0
-6.2523	7.8075	0
-9.4946	3.1224	0
-3.1069	9.5159	0
3.281	-9.4559	0
-8.6127	-5.0738	0
-5.3391	8.4518	0
1.414	-9.9071	0
-2.9763	9.5474	0
-5.2067	8.551	0
4.9849	-8.67	0
-6.8836	7.2439	0
-1.3346	9.9072	0
-9.5031	-3.0862	0
6.7156	-7.4147	0
5.3567	-8.4371	0
-0.227	10.0022	0
-3.2172	-9.472	0
-9.1856	3.9498	0
0.0474	-10.003	0
-8.5637	18.0619	1
12.2149	15.8467	1
-14.9479	13.2942	1
19.3817	-4.9733	1
19.9971	0.01	1
-19.9812	0.8321	1
-19.2028	-5.6101	1
-2.0229	19.9071	1
-18.5615	-7.4321	1
-13.8172	14.4555	1
0.1057	-19.9909	1
9.4583	-17.6313	1
18.8773	6.5998	1
19.7438	3.2326	1
3.233	19.7432	1
-3.8007	-19.6351	1
15.3728	12.7939	1
-17.7675	9.1898	1
-20.0064	-0.3404	1
-16.6092	11.1315	1
-19.3403	-5.1335	1
2.5881	-19.8397	1
1.1815	19.9726	1
12.17	15.8748	1
19.9902	0.0172	1
